ID,Information type,affected_individuals_and_help,caution_advice_and_crisis_updates,emotional_support_and_prayers,infrastructure_and_utilities_damage,irrelevant,opinions_and_criticism
[1290466270580801538],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290669070837317634],caution_advice_and_crisis_updates emotional_support_and_prayers,0,1,1,0,0,0
[1290669295979106304],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290670841592778754],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290671824079073281],opinions_and_criticism,0,0,0,0,0,1
[1290671830584492032],opinions_and_criticism,0,0,0,0,0,1
[1290672297196609537],opinions_and_criticism,0,0,0,0,0,1
[1290672302187831298],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290672611555500038],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290673428836622336],affected_individuals_and_help,1,0,0,0,0,0
[1290686940103180299],emotional_support_and_prayers,0,0,1,0,0,0
[1290688661542055936],affected_individuals_and_help,1,0,0,0,0,0
[1290691507402481665],emotional_support_and_prayers,0,0,1,0,0,0
[1290691525287043074],opinions_and_criticism,0,0,0,0,0,1
[1290691592102305794],opinions_and_criticism,0,0,0,0,0,1
[1290691710515912707],irrelevant,0,0,0,0,1,0
[1290691714714394624],opinions_and_criticism,0,0,0,0,0,1
[1290692073377628160],irrelevant,0,0,0,0,1,0
[1290693264350339075],irrelevant,0,0,0,0,1,0
[1290693354896990219],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290694035636617218],opinions_and_criticism,0,0,0,0,0,1
[1290694072412372993],opinions_and_criticism,0,0,0,0,0,1
[1290694965371310080],affected_individuals_and_help opinions_and_criticism emotional_support_and_prayers ,1,0,1,0,0,1
[1290695246872023040],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1290696686583586834],affected_individuals_and_help,1,0,0,0,0,0
[1290697486538018816],emotional_support_and_prayers,0,0,1,0,0,0
[1290700638716928003],emotional_support_and_prayers,0,0,1,0,0,0
[1290701781035515905],opinions_and_criticism,0,0,0,0,0,1
