ID,Information type,affected_individuals_and_help,caution_advice_and_crisis_updates,emotional_support_and_prayers,infrastructure_and_utilities_damage,irrelevant,opinions_and_criticism
[1158132509470859264],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158132888690470912],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158134833119473664],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158136220100247552],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158138267767844864],emotional_support_and_prayers,0,0,1,0,0,0
[1158138366497632256],emotional_support_and_prayers,0,0,1,0,0,0
[1158138426857840640],emotional_support_and_prayers,0,0,1,0,0,0
[1158138740826628096],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158138904463269889],emotional_support_and_prayers,0,0,1,0,0,0
[1158139075087556608],emotional_support_and_prayers,0,0,1,0,0,0
[1158139096386199553],emotional_support_and_prayers,0,0,1,0,0,0
[1158139488780132353],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158140990416400384],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158142666271539206],emotional_support_and_prayers,0,0,1,0,0,0
[1158142755320815622],opinions_and_criticism,0,0,0,0,0,1
[1158142861541617666],emotional_support_and_prayers,0,0,1,0,0,0
[1158143198239318019],opinions_and_criticism,0,0,0,0,0,1
[1158144252779618305],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158144340427976705],opinions_and_criticism,0,0,0,0,0,1
[1158144531503747073],opinions_and_criticism,0,0,0,0,0,1
[1158144616740413442],opinions_and_criticism,0,0,0,0,0,1
[1158146710717313024],emotional_support_and_prayers,0,0,1,0,0,0
[1158146932059119618],affected_individuals_and_help,1,0,0,0,0,0
[1158147330094358529],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158147440098328577],opinions_and_criticism,0,0,0,0,0,1
[1158148057994813442],affected_individuals_and_help,1,0,0,0,0,0
[1158148225574014976],opinions_and_criticism,0,0,0,0,0,1
[1158148770460295168],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158148774184804354],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158148814659825667],emotional_support_and_prayers,0,0,1,0,0,0
[1158148836218560512],emotional_support_and_prayers,0,0,1,0,0,0
[1158150032002076672],opinions_and_criticism,0,0,0,0,0,1
[1158150293013565440],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158151129856954370],emotional_support_and_prayers opinions_and_criticism,0,0,1,0,0,1
[1158151225025712128],opinions_and_criticism,0,0,0,0,0,1
[1158151428961132544],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158151744800641028],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158151963416125441],opinions_and_criticism,0,0,0,0,0,1
[1158152065455140864],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158152214604582912],emotional_support_and_prayers,0,0,1,0,0,0
[1158152952168747009],emotional_support_and_prayers,0,0,1,0,0,0
[1158153101569908736],emotional_support_and_prayers,0,0,1,0,0,0
[1158153727540416513],emotional_support_and_prayers opinions_and_criticism,0,0,1,0,0,1
[1158153973016252419],affected_individuals_and_help,1,0,0,0,0,0
[1158154377150042112],emotional_support_and_prayers,0,0,1,0,0,0
[1158154474927640578],opinions_and_criticism,0,0,0,0,0,1
[1158154511602593793],opinions_and_criticism,0,0,0,0,0,1
[1158154585082671105],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158154687977328640],emotional_support_and_prayers,0,0,1,0,0,0
[1158154807645016064],affected_individuals_and_help,1,0,0,0,0,0
[1158154882672734208],affected_individuals_and_help caution_advice_and_crisis_updates,1,1,0,0,0,0
[1158154970094608385],affected_individuals_and_help,1,0,0,0,0,0
[1158155230485393410],irrelevant,0,0,0,0,1,0
[1158155612502593539],infrastructure_and_utilities_damage caution_advice_and_crisis_updates,0,1,0,1,0,0
[1158155630454149122],affected_individuals_and_help,1,0,0,0,0,0
[1158155678491533312],affected_individuals_and_help,1,0,0,0,0,0
[1158155701216264192],affected_individuals_and_help,1,0,0,0,0,0
[1158155715284000768],emotional_support_and_prayers,0,0,1,0,0,0
[1158155906351345664],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158155906590355463],affected_individuals_and_help emotional_support_and_prayers,1,0,1,0,0,0
[1158156039986061314],affected_individuals_and_help caution_advice_and_crisis_updates,1,1,0,0,0,0
[1158156068553445378],opinions_and_criticism,0,0,0,0,0,1
[1158156116141977605],affected_individuals_and_help,1,0,0,0,0,0
[1158156392601141248],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158156881648672769],emotional_support_and_prayers,0,0,1,0,0,0
[1158156993040920583],emotional_support_and_prayers opinions_and_criticism,0,0,1,0,0,1
[1158157164642353152],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158157198620614656],opinions_and_criticism,0,0,0,0,0,1
[1158157527026151424],emotional_support_and_prayers,0,0,1,0,0,0
[1158157614435438592],affected_individuals_and_help,1,0,0,0,0,0
[1158157833759809536],affected_individuals_and_help,1,0,0,0,0,0
[1158157862155313157],emotional_support_and_prayers,0,0,1,0,0,0
[1158157904077307904],affected_individuals_and_help caution_advice_and_crisis_updates,1,1,0,0,0,0
[1158158054384381953],emotional_support_and_prayers,0,0,1,0,0,0
[1158158307707670528],opinions_and_criticism,0,0,0,0,0,1
[1158158377790390273],opinions_and_criticism,0,0,0,0,0,1
[1158158423046803456],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158158600277254149],opinions_and_criticism,0,0,0,0,0,1
[1158158682686988288],affected_individuals_and_help,1,0,0,0,0,0
[1158158711040421889],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1158159022681481216],opinions_and_criticism,0,0,0,0,0,1
[1158159113274220544],opinions_and_criticism,0,0,0,0,0,1
[1158159187475664896],affected_individuals_and_help emotional_support_and_prayers,1,0,1,0,0,0
[1158159404908388352],emotional_support_and_prayers,0,0,1,0,0,0
[1158159421924683776],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158159507643666432],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158159528338350080],emotional_support_and_prayers,0,0,1,0,0,0
[1158159608416018432],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158159698295758854],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158159811755872262],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158159906043830277],affected_individuals_and_help opinions_and_criticism,1,0,0,0,0,1
[1158159951845609474],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158159981423841290],affected_individuals_and_help,1,0,0,0,0,0
[1158160038613127170],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158160070905085958],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158160185434750982],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158160191889780737],emotional_support_and_prayers,0,0,1,0,0,0
[1158160345275535360],emotional_support_and_prayers,0,0,1,0,0,0
[1158160908998328320],emotional_support_and_prayers,0,0,1,0,0,0
[1158161100682256384],emotional_support_and_prayers,0,0,1,0,0,0
[1158161302235361280],opinions_and_criticism,0,0,0,0,0,1
[1158161373760827397],affected_individuals_and_help,1,0,0,0,0,0
[1158161524369895424],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1158161691114389505],affected_individuals_and_help opinions_and_criticism,1,0,0,0,0,1
[1158161761624891392],emotional_support_and_prayers,0,0,1,0,0,0
[1158161799516176385],emotional_support_and_prayers,0,0,1,0,0,0
