ID,Relevance
[1262140646510526472],irrelevant
[1262140648658001921],relevant
[1262140661085736964],relevant
[1262140664030076931],irrelevant
[1262140664017489922],irrelevant
[1262140673949605889],relevant
[1262140671940538369],relevant
[1262140674473943042],relevant
[1262140679477760001],relevant
[1262140701044768768],relevant
[1262140714122719233],irrelevant
[1262140736696397824],relevant
[1262140742463610881],relevant
[1262140748159483904],irrelevant
[1262140758041276416],irrelevant
[1262140768334028801],relevant
[1262140926954274817],relevant
[1262140942250840065],relevant
[1262141020982128641],relevant
[1262141022215307274],relevant
[1262141065034969088],relevant
[1262141102884257799],relevant
[1262141403871825920],relevant
[1262141469609152512],relevant
[1262141484347936768],relevant
[1262141483567714307],relevant
[1262141494108082180],relevant
[1262141778481811458],relevant
[1262141860421779456],relevant
[1262141893351223296],relevant
[1262142351742558212],relevant
[1262142539429273602],relevant
[1262143370329235463],relevant
[1262143826879275014],relevant
[1262144805842358274],relevant
[1262145294868848641],relevant
[1262145306810089474],relevant
[1262145557662965763],relevant
[1262146715861356544],relevant
[1262146986221932545],relevant
[1262147474657021952],relevant
[1262148380790267904],relevant
[1262148704183758848],relevant
[1262149152789716994],relevant
[1262149564229914624],relevant
[1262150515204526087],relevant
[1262150701146411010],relevant
[1262151451004088322],relevant
[1262151658005565447],relevant
[1262151882715226112],relevant
[1262153819200380933],relevant
[1262156477084708865],relevant
[1262156511733788677],relevant
[1262156557242044417],irrelevant
[1262156759591985152],relevant
[1262156767288590336],relevant
[1262156787211436036],relevant
[1262156799077240832],irrelevant
[1262156817213337604],relevant
[1262156865208803333],relevant
[1262156907281874944],relevant
[1262156971580538881],relevant
[1262157132704743424],relevant
[1262157794217799682],relevant
[1262157985322852352],relevant
[1262160217430790145],relevant
[1262160364197818368],relevant
[1262162433734475776],relevant
[1262162491808890880],relevant
[1262162574751272961],irrelevant
[1262162595475329025],irrelevant
[1262162670796636163],relevant
[1262162669907447809],relevant
[1262163363032940547],relevant
[1262166675580956678],relevant
[1262168520634380288],relevant
[1262170683544649728],relevant
[1262853883585536001],relevant
[1262853892779507715],irrelevant
[1262853894197194758],irrelevant
[1262853910433169408],relevant
[1262853934919700481],relevant
[1262853952275529729],relevant
[1262854462508535813],relevant
