ID,Information type,affected_individuals_and_help,caution_advice_and_crisis_updates,emotional_support_and_prayers,infrastructure_and_utilities_damage,irrelevant,opinions_and_criticism
[1237541142775783425],irrelevant,0,0,0,0,1,0
[1237542799089651712],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1237545127242948608],irrelevant,0,0,0,0,1,0
[1237546702057291776],irrelevant,0,0,0,0,1,0
[1237553162191392768],irrelevant,0,0,0,0,1,0
[1237561520835317760],irrelevant,0,0,0,0,1,0
[1237573716654960640],opinions_and_criticism,0,0,0,0,0,1
[1237578554419773442],irrelevant,0,0,0,0,1,0
[1237607393543876609],irrelevant,0,0,0,0,1,0
[1237610745447067650],irrelevant,0,0,0,0,1,0
[1237612977420816384],irrelevant,0,0,0,0,1,0
[1237623405135921152],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1237636370610507777],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1237648033678057473],irrelevant,0,0,0,0,1,0
[1237665143053574144],irrelevant,0,0,0,0,1,0
[1237667011158818816],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1237673463902584832],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1237676354809794560],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1237685060125495296],irrelevant,0,0,0,0,1,0
[1237709189725782018],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1237761682669256707],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1237767058387087361],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1237850365623554054],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1237855888242667521],opinions_and_criticism,0,0,0,0,0,1
[1237860082160791552],emotional_support_and_prayers,0,0,1,0,0,0
[1237893272762081281],opinions_and_criticism,0,0,0,0,0,1
[1237901487369527302],emotional_support_and_prayers,0,0,1,0,0,0
[1237914492975091715],emotional_support_and_prayers,0,0,1,0,0,0
[1237978591163547648],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1237987714949091328],emotional_support_and_prayers,0,0,1,0,0,0
[1238023171934244864],caution_advice_and_crisis_updates infrastructure_and_utilities_damage,0,1,0,1,0,0
[1238029274021597185],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1238033098752888832],emotional_support_and_prayers,0,0,1,0,0,0
