ID,Information type,affected_individuals_and_help,caution_advice_and_crisis_updates,emotional_support_and_prayers,infrastructure_and_utilities_damage,irrelevant,opinions_and_criticism
[1187740974782529538],irrelevant,0,0,0,0,1,0
[1187807975399985159],irrelevant,0,0,0,0,1,0
[1187810431613714432],irrelevant,0,0,0,0,1,0
[1187814230097051656],irrelevant,0,0,0,0,1,0
[1187854125234610176],irrelevant,0,0,0,0,1,0
[1187935497571749888],irrelevant,0,0,0,0,1,0
[1188134447926910976],irrelevant,0,0,0,0,1,0
[1188148955198177285],irrelevant,0,0,0,0,1,0
[1188207906069594112],irrelevant,0,0,0,0,1,0
[1188211061960400897],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188211159322779648],caution_advice_and_crisis_updates emotional_support_and_prayers,0,1,1,0,0,0
[1188212107675873280],irrelevant,0,0,0,0,1,0
[1188212299502424065],emotional_support_and_prayers,0,0,1,0,0,0
[1188215738210963456],irrelevant,0,0,0,0,1,0
[1188216734735618048],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188479512104914944],emotional_support_and_prayers,0,0,1,0,0,0
[1188479539263004675],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188479610343870464],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188479690748694528],opinions_and_criticism,0,0,0,0,0,1
[1188479735904571395],opinions_and_criticism,0,0,0,0,0,1
[1188479749762498565],irrelevant,0,0,0,0,1,0
[1188479756871852032],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188479784113840130],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188479834395205635],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188479862580875266],emotional_support_and_prayers,0,0,1,0,0,0
[1188479865336598529],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188479933292658690],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188479958873718784],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188480081724919810],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188480099735293954],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188480477277147137],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188480519022886914],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188480575092461573],irrelevant,0,0,0,0,1,0
[1188480600681963521],affected_individuals_and_help,1,0,0,0,0,0
[1188480936872239106],caution_advice_and_crisis_updates emotional_support_and_prayers,0,1,1,0,0,0
[1188480968652406784],emotional_support_and_prayers,0,0,1,0,0,0
[1188481058494439425],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188481202367401986],caution_advice_and_crisis_updates emotional_support_and_prayers,0,1,1,0,0,0
[1188481230653792256],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188481328775344130],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1188481333535875073],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188481347226128385],emotional_support_and_prayers,0,0,1,0,0,0
[1188481449290276866],irrelevant,0,0,0,0,1,0
[1188481493208883201],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188481619105058823],irrelevant,0,0,0,0,1,0
[1188481668887318530],opinions_and_criticism,0,0,0,0,0,1
[1188481780103438337],opinions_and_criticism,0,0,0,0,0,1
[1188481939025600514],affected_individuals_and_help,1,0,0,0,0,0
[1188482081594187776],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188482110983720962],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188482584973590533],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188482637599514626],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1188482691517308934],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1188482798639816707],emotional_support_and_prayers,0,0,1,0,0,0
[1188482805979762688],irrelevant,0,0,0,0,1,0
[1188483181235888128],irrelevant,0,0,0,0,1,0
[1188483197446868995],irrelevant,0,0,0,0,1,0
[1188483288429662210],emotional_support_and_prayers,0,0,1,0,0,0
[1188483294402416646],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188483756874706951],irrelevant,0,0,0,0,1,0
[1188483913636876288],infrastructure_and_utilities_damage opinions_and_criticism,0,0,0,1,0,1
[1188484165106307074],affected_individuals_and_help,1,0,0,0,0,0
[1188484267749367808],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1188484276330881024],irrelevant,0,0,0,0,1,0
[1188484290058817536],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188484500487098373],emotional_support_and_prayers,0,0,1,0,0,0
[1188484819111567370],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188484912472559617],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188484983717072898],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188485393336979456],irrelevant,0,0,0,0,1,0
[1188485617753174016],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188485856878878721],irrelevant,0,0,0,0,1,0
[1188485923677392896],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188486009396367362],opinions_and_criticism,0,0,0,0,0,1
[1188486059501506560],infrastructure_and_utilities_damage opinions_and_criticism,0,0,0,1,0,1
[1188486071480442880],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188486214338383872],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1188486405095342080],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188486670317948928],irrelevant,0,0,0,0,1,0
[1188486979693867008],opinions_and_criticism,0,0,0,0,0,1
[1188488967794122755],irrelevant,0,0,0,0,1,0
[1188489801533739008],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188489955984760832],irrelevant,0,0,0,0,1,0
[1188490862256443392],irrelevant,0,0,0,0,1,0
[1188491023837749248],emotional_support_and_prayers,0,0,1,0,0,0
[1188491548436160515],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188491601963900928],irrelevant,0,0,0,0,1,0
[1188492061550567424],opinions_and_criticism,0,0,0,0,0,1
[1188492546525319174],irrelevant,0,0,0,0,1,0
[1188492931029753859],irrelevant,0,0,0,0,1,0
[1188494045796098049],emotional_support_and_prayers,0,0,1,0,0,0
[1188494464580493313],opinions_and_criticism,0,0,0,0,0,1
[1188495769428463618],infrastructure_and_utilities_damage emotional_support_and_prayers,0,0,1,1,0,0
[1188496050744639488],irrelevant,0,0,0,0,1,0
[1188496447722921986],infrastructure_and_utilities_damage caution_advice_and_crisis_updates,0,1,0,1,0,0
[1188497089405345792],irrelevant,0,0,0,0,1,0
[1188497640704675840],irrelevant,0,0,0,0,1,0
[1188497834124947457],emotional_support_and_prayers,0,0,1,0,0,0
[1188498897859219458],irrelevant,0,0,0,0,1,0
[1188499347018674179],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1188501179933876228],emotional_support_and_prayers,0,0,1,0,0,0
[1188501742922686465],opinions_and_criticism,0,0,0,0,0,1
[1188502245081604096],irrelevant,0,0,0,0,1,0
[1188502960248164352],emotional_support_and_prayers,0,0,1,0,0,0
[1188503594665943040],irrelevant,0,0,0,0,1,0
[1188504874708865030],irrelevant,0,0,0,0,1,0
[1188505952187748355],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188507030719479808],irrelevant,0,0,0,0,1,0
[1188507675769868288],irrelevant,0,0,0,0,1,0
[1188509071676231688],emotional_support_and_prayers,0,0,1,0,0,0
[1188509102529568773],emotional_support_and_prayers,0,0,1,0,0,0
[1188510434984431616],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1188511643594121216],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188512371427463168],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188512392323457026],irrelevant,0,0,0,0,1,0
[1188513421672755200],irrelevant,0,0,0,0,1,0
[1188513508863946757],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188513886602969088],emotional_support_and_prayers,0,0,1,0,0,0
[1188514803402395649],irrelevant,0,0,0,0,1,0
[1188514975112990727],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188515669983289344],irrelevant,0,0,0,0,1,0
[1188516081897480192],irrelevant,0,0,0,0,1,0
[1188516276018257922],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188519251528900609],irrelevant,0,0,0,0,1,0
[1188520873231343617],caution_advice_and_crisis_updates emotional_support_and_prayers,0,1,1,0,0,0
[1188521306888818693],opinions_and_criticism,0,0,0,0,0,1
[1188522338075271169],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188522723871465472],emotional_support_and_prayers,0,0,1,0,0,0
[1188523509057802242],opinions_and_criticism,0,0,0,0,0,1
[1188523506209705984],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188523917754937349],emotional_support_and_prayers,0,0,1,0,0,0
[1188524246038958081],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1188524981350752256],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188525347299614720],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188525667446595584],emotional_support_and_prayers,0,0,1,0,0,0
[1188526544542670848],opinions_and_criticism,0,0,0,0,0,1
[1188526746896875521],irrelevant,0,0,0,0,1,0
[1188527294048034817],emotional_support_and_prayers,0,0,1,0,0,0
[1188528098020659201],opinions_and_criticism,0,0,0,0,0,1
[1188528331832156160],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1188528959912370176],opinions_and_criticism,0,0,0,0,0,1
[1188529039834787841],emotional_support_and_prayers,0,0,1,0,0,0
[1188529087775674368],irrelevant,0,0,0,0,1,0
[1188529491733368833],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188529962569129984],irrelevant,0,0,0,0,1,0
[1188530113417273345],irrelevant,0,0,0,0,1,0
[1188530833252110336],opinions_and_criticism,0,0,0,0,0,1
[1188531005965164544],irrelevant,0,0,0,0,1,0
[1188531703150714880],irrelevant,0,0,0,0,1,0
[1188532112795820033],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188532146442588160],irrelevant,0,0,0,0,1,0
[1188532486705426432],irrelevant,0,0,0,0,1,0
[1188533383925850119],irrelevant,0,0,0,0,1,0
[1188534203668979712],irrelevant,0,0,0,0,1,0
[1188534232634798085],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1188535096523010048],irrelevant,0,0,0,0,1,0
[1188535272352473089],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188535633268088832],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188537092328099840],emotional_support_and_prayers,0,0,1,0,0,0
[1188537252856643584],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188537326504497153],emotional_support_and_prayers,0,0,1,0,0,0
[1188537542116818944],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1188537948872040449],caution_advice_and_crisis_updates infrastructure_and_utilities_damage emotional_support_and_prayers,0,1,1,1,0,0
[1188538160944484352],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1188538450426945536],opinions_and_criticism,0,0,0,0,0,1
[1188538871652519942],opinions_and_criticism,0,0,0,0,0,1
[1188539439636762627],caution_advice_and_crisis_updates,0,1,0,0,0,0
