ID,Information type,affected_individuals_and_help,caution_advice_and_crisis_updates,emotional_support_and_prayers,infrastructure_and_utilities_damage,irrelevant,opinions_and_criticism
[1055516761586589702],emotional_support_and_prayers,0,0,1,0,0,0
[1055522625982787586],opinions_and_criticism,0,0,0,0,0,1
[1055525127121760256],emotional_support_and_prayers,0,0,1,0,0,0
[1055557411313016832],irrelevant,0,0,0,0,1,0
[1055563964208295936],irrelevant,0,0,0,0,1,0
[1055592646813671425],irrelevant,0,0,0,0,1,0
[1055599701024796672],emotional_support_and_prayers,0,0,1,0,0,0
[1055715805101543424],emotional_support_and_prayers,0,0,1,0,0,0
[1055724135622565888],emotional_support_and_prayers,0,0,1,0,0,0
[1055809165887717377],emotional_support_and_prayers,0,0,1,0,0,0
[1055827902175023104],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1055888812310708226],emotional_support_and_prayers,0,0,1,0,0,0
[1056221734397976578],irrelevant,0,0,0,0,1,0
[1056447618820247552],opinions_and_criticism,0,0,0,0,0,1
[1060880146280972289],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060887581821452293],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060916025800167430],affected_individuals_and_help,1,0,0,0,0,0
[1060916191483568129],affected_individuals_and_help,1,0,0,0,0,0
[1060921458631806977],affected_individuals_and_help,1,0,0,0,0,0
[1060926299114532864],emotional_support_and_prayers,0,0,1,0,0,0
[1060926533462904833],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060928197934637057],affected_individuals_and_help,1,0,0,0,0,0
[1060928602227658752],opinions_and_criticism,0,0,0,0,0,1
[1060928916032876544],opinions_and_criticism,0,0,0,0,0,1
[1060931904084606977],affected_individuals_and_help,1,0,0,0,0,0
[1060934382465269760],opinions_and_criticism,0,0,0,0,0,1
[1060938778724962305],emotional_support_and_prayers,0,0,1,0,0,0
[1060939390950760448],affected_individuals_and_help infrastructure_and_utilities_damage,1,0,0,1,0,0
