ID,Information type,affected_individuals_and_help,caution_advice_and_crisis_updates,emotional_support_and_prayers,infrastructure_and_utilities_damage,irrelevant,opinions_and_criticism
[1058952760807301120],irrelevant,0,0,0,0,1,0
[1059003718803304448],opinions_and_criticism,0,0,0,0,0,1
[1059086503614263302],irrelevant,0,0,0,0,1,0
[1059097925513633793],irrelevant,0,0,0,0,1,0
[1059105104723410947],irrelevant,0,0,0,0,1,0
[1059130974972399616],irrelevant,0,0,0,0,1,0
[1059607677226176512],infrastructure_and_utilities_damage opinions_and_criticism,0,0,0,1,0,1
[1059609284542115840],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1059611347963572229],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1059614814715158529],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1059680045525094401],opinions_and_criticism,0,0,0,0,0,1
[1059683343179100160],opinions_and_criticism,0,0,0,0,0,1
[1059688113289728000],affected_individuals_and_help,1,0,0,0,0,0
[1059701731867742208],opinions_and_criticism,0,0,0,0,0,1
[1059704701405540352],infrastructure_and_utilities_damage,0,0,0,1,0,0
[1059764450008412160],opinions_and_criticism,0,0,0,0,0,1
[1059794614184538113],irrelevant,0,0,0,0,1,0
[1059799868988891136],opinions_and_criticism,0,0,0,0,0,1
[1059836473657180161],irrelevant,0,0,0,0,1,0
[1059911994529247232],affected_individuals_and_help,1,0,0,0,0,0
[1059914747255144453],opinions_and_criticism,0,0,0,0,0,1
[1059917248155082753],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1059935563988561920],emotional_support_and_prayers,0,0,1,0,0,0
[1060312028781445120],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060325117086048269],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060325897188843520],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060327963395284992],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060331594051997697],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060335294912884738],irrelevant,0,0,0,0,1,0
[1060340960524148737],emotional_support_and_prayers,0,0,1,0,0,0
[1060348813104295937],emotional_support_and_prayers,0,0,1,0,0,0
[1060351537212547072],irrelevant,0,0,0,0,1,0
[1060353715889147904],irrelevant,0,0,0,0,1,0
[1060373480879865856],irrelevant,0,0,0,0,1,0
[1060377355024297984],opinions_and_criticism,0,0,0,0,0,1
[1060380694680141824],emotional_support_and_prayers,0,0,1,0,0,0
[1060404376982953984],irrelevant,0,0,0,0,1,0
[1060429210777460736],irrelevant,0,0,0,0,1,0
[1060430386902245377],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060444534772023296],opinions_and_criticism,0,0,0,0,0,1
[1060453238783250433],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060454620559040517],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060465318412333057],opinions_and_criticism,0,0,0,0,0,1
[1060465851416170497],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060469858545098752],affected_individuals_and_help,1,0,0,0,0,0
[1060470235109773313],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060470479079792640],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060471992795652097],irrelevant,0,0,0,0,1,0
[1060477995096436737],caution_advice_and_crisis_updates opinions_and_criticism,0,1,0,0,0,1
[1060480666515726336],opinions_and_criticism,0,0,0,0,0,1
[1060481797203656704],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060497179217932288],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060502748402212864],opinions_and_criticism,0,0,0,0,0,1
[1060563276449439744],irrelevant,0,0,0,0,1,0
[1060648166893195265],irrelevant,0,0,0,0,1,0
[1060938897872564230],affected_individuals_and_help,1,0,0,0,0,0
[1060946652394127360],affected_individuals_and_help,1,0,0,0,0,0
[1060953358683570176],emotional_support_and_prayers,0,0,1,0,0,0
[1060954183145345024],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060957104964558848],opinions_and_criticism,0,0,0,0,0,1
[1060957592720150528],opinions_and_criticism,0,0,0,0,0,1
[1060957775159812096],emotional_support_and_prayers,0,0,1,0,0,0
[1060958440451915777],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060958482441138176],opinions_and_criticism,0,0,0,0,0,1
[1060959767072509952],emotional_support_and_prayers,0,0,1,0,0,0
[1060959768414695424],opinions_and_criticism,0,0,0,0,0,1
[1060960141267402753],opinions_and_criticism,0,0,0,0,0,1
[1060960249551749121],opinions_and_criticism,0,0,0,0,0,1
[1060961634536120320],emotional_support_and_prayers,0,0,1,0,0,0
[1060962173055320066],emotional_support_and_prayers,0,0,1,0,0,0
[1060962216105689088],opinions_and_criticism,0,0,0,0,0,1
[1060962283575263233],emotional_support_and_prayers,0,0,1,0,0,0
[1060962461870944257],opinions_and_criticism,0,0,0,0,0,1
[1060962514035466240],opinions_and_criticism,0,0,0,0,0,1
[1060962599163039744],opinions_and_criticism,0,0,0,0,0,1
[1060962837651251200],emotional_support_and_prayers,0,0,1,0,0,0
[1060962981952081921],irrelevant,0,0,0,0,1,0
[1060963314749054976],emotional_support_and_prayers,0,0,1,0,0,0
[1060964264238825472],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060964286401560577],opinions_and_criticism,0,0,0,0,0,1
[1060964719467618306],emotional_support_and_prayers,0,0,1,0,0,0
[1060964837075963904],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060965096615231488],opinions_and_criticism,0,0,0,0,0,1
[1060965200214609923],opinions_and_criticism,0,0,0,0,0,1
[1060965591819972609],opinions_and_criticism,0,0,0,0,0,1
[1060967033913913345],opinions_and_criticism,0,0,0,0,0,1
[1060967447300313089],opinions_and_criticism,0,0,0,0,0,1
[1060967524341350401],emotional_support_and_prayers,0,0,1,0,0,0
[1060967808631234560],opinions_and_criticism,0,0,0,0,0,1
[1060969017236770816],opinions_and_criticism,0,0,0,0,0,1
[1060969519311659009],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060969860883193857],opinions_and_criticism,0,0,0,0,0,1
[1060969956349804544],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060970279579643904],irrelevant,0,0,0,0,1,0
[1060970655905181696],opinions_and_criticism,0,0,0,0,0,1
[1060970699920171008],emotional_support_and_prayers,0,0,1,0,0,0
[1060970811299938304],opinions_and_criticism,0,0,0,0,0,1
[1060970890186420226],opinions_and_criticism,0,0,0,0,0,1
[1060970948839571457],opinions_and_criticism,0,0,0,0,0,1
[1060971384975822849],emotional_support_and_prayers,0,0,1,0,0,0
[1060971409793527809],opinions_and_criticism,0,0,0,0,0,1
[1060971482908708864],opinions_and_criticism,0,0,0,0,0,1
[1060972731523588096],opinions_and_criticism,0,0,0,0,0,1
[1060973189923291136],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060973228104052738],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060973443288629248],opinions_and_criticism,0,0,0,0,0,1
[1060973641582690305],emotional_support_and_prayers,0,0,1,0,0,0
[1060973921443438594],opinions_and_criticism,0,0,0,0,0,1
[1060974655052357633],opinions_and_criticism,0,0,0,0,0,1
[1060974783343587330],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060974842873344000],irrelevant,0,0,0,0,1,0
[1060975008376348673],opinions_and_criticism,0,0,0,0,0,1
[1060975180975992832],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060975679486001152],opinions_and_criticism,0,0,0,0,0,1
[1060975712600031240],emotional_support_and_prayers,0,0,1,0,0,0
[1060977485125427205],opinions_and_criticism,0,0,0,0,0,1
[1060977733524701190],irrelevant,0,0,0,0,1,0
[1060978423944880128],emotional_support_and_prayers,0,0,1,0,0,0
[1060979265330651137],opinions_and_criticism,0,0,0,0,0,1
[1060979504103989248],irrelevant,0,0,0,0,1,0
[1060980220545691648],emotional_support_and_prayers,0,0,1,0,0,0
[1060980357351292928],emotional_support_and_prayers,0,0,1,0,0,0
[1060980376393388032],affected_individuals_and_help,1,0,0,0,0,0
[1060980501920563200],opinions_and_criticism,0,0,0,0,0,1
[1060980506752442368],emotional_support_and_prayers,0,0,1,0,0,0
[1060980652076609536],opinions_and_criticism,0,0,0,0,0,1
[1060980698947952640],opinions_and_criticism,0,0,0,0,0,1
[1060983534435868674],emotional_support_and_prayers,0,0,1,0,0,0
[1060984092542599168],opinions_and_criticism,0,0,0,0,0,1
[1060984143780155394],caution_advice_and_crisis_updates,0,1,0,0,0,0
[1060984358809624576],opinions_and_criticism,0,0,0,0,0,1
[1060985192410767365],affected_individuals_and_help,1,0,0,0,0,0
[1060985413530255360],emotional_support_and_prayers,0,0,1,0,0,0
[1060985717621428224],irrelevant,0,0,0,0,1,0
[1060985890078625792],emotional_support_and_prayers opinions_and_criticism,0,0,1,0,0,1
